Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 21:33:33.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:34.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:35.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:36.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:37.000,0.70148,0.70161,0.70144,0.70164,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:38.000,0.70148,0.70161,0.70144,0.70164,0.70147,0.70161,0.70148,0.70161,0.70142,0.70162
08/06/2016 21:33:39.000,0.70148,0.70161,0.70144,0.70164,0.70147,0.70161,0.70148,0.70161,0.70142,0.70162
08/06/2016 21:33:40.000,0.70148,0.70161,0.70144,0.70164,0.70147,0.70161,0.70148,0.70161,0.70142,0.70162
08/06/2016 21:33:41.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70145,0.70158,0.70137,0.70157
08/06/2016 21:33:42.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70135,0.70159
08/06/2016 21:33:43.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70135,0.70159
08/06/2016 21:33:44.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70135,0.70159
08/06/2016 21:33:45.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:46.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:47.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:48.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:49.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:50.000,0.70146,0.70155,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:51.000,0.70146,0.70156,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:52.000,0.70146,0.70156,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:53.000,0.70146,0.70156,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:54.000,0.70146,0.70156,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:55.000,0.70146,0.70156,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:56.000,0.70146,0.70156,0.70139,0.70159,0.70144,0.70156,0.70143,0.70156,0.70136,0.7016
08/06/2016 21:33:57.000,0.70146,0.70156,0.70139,0.70159,0.70145,0.70156,0.70144,0.70157,0.70136,0.7016
08/06/2016 21:33:58.000,0.70146,0.70156,0.7014,0.7016,0.70146,0.70156,0.70144,0.70157,0.70136,0.7016
08/06/2016 21:33:59.000,0.70146,0.70156,0.7014,0.7016,0.70146,0.70156,0.70144,0.70157,0.70136,0.7016
08/06/2016 21:34:00.000,0.70146,0.70156,0.7014,0.7016,0.70141,0.70156,0.70144,0.70157,0.70136,0.7016
08/06/2016 21:34:01.000,0.70135,0.70144,0.70129,0.70149,0.70125,0.70146,0.70135,0.70148,0.70126,0.7015
08/06/2016 21:34:02.000,0.70135,0.70144,0.70129,0.70149,0.70124,0.70146,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:34:03.000,0.70135,0.70144,0.70129,0.70149,0.70124,0.70146,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:34:04.000,0.70135,0.70144,0.70129,0.70149,0.70125,0.70146,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:34:05.000,0.70135,0.70144,0.70128,0.70148,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:06.000,0.70135,0.70144,0.70128,0.70148,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:07.000,0.70135,0.70144,0.70128,0.70148,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:08.000,0.70135,0.70144,0.70128,0.70148,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:09.000,0.70135,0.70144,0.70128,0.70148,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:10.000,0.70135,0.70144,0.70128,0.70148,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:11.000,0.70135,0.70145,0.70129,0.70149,0.70123,0.70145,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:12.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:13.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70133,0.70146,0.70125,0.70149
08/06/2016 21:34:14.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:15.000,0.70135,0.70146,0.7013,0.7015,0.70123,0.70145,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:16.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:17.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:18.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:19.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:20.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:21.000,0.70135,0.70146,0.7013,0.7015,0.70124,0.70146,0.70134,0.70147,0.70125,0.70149
08/06/2016 21:34:22.000,0.7013,0.70145,0.70126,0.70146,0.70108,0.70141,0.70132,0.70145,0.70121,0.70145
08/06/2016 21:34:23.000,0.7013,0.70145,0.70126,0.70146,0.70108,0.70141,0.7013,0.70143,0.70121,0.70145
08/06/2016 21:34:24.000,0.7013,0.70145,0.70126,0.70146,0.70108,0.70141,0.7013,0.70143,0.70121,0.70145
08/06/2016 21:34:25.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70136,0.70126,0.70139,0.70119,0.70143
08/06/2016 21:34:26.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70136,0.70126,0.70139,0.70119,0.70143
08/06/2016 21:34:27.000,0.70125,0.7014,0.70121,0.70141,0.70119,0.70136,0.70126,0.70139,0.70117,0.70141
08/06/2016 21:34:28.000,0.70125,0.7014,0.70121,0.70141,0.70119,0.70136,0.70126,0.70139,0.70117,0.70141
08/06/2016 21:34:29.000,0.70125,0.7014,0.70121,0.70141,0.70119,0.70136,0.70126,0.70139,0.70117,0.70141
08/06/2016 21:34:30.000,0.70125,0.7014,0.70121,0.70141,0.70119,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:31.000,0.70125,0.7014,0.70122,0.70142,0.70119,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:32.000,0.70125,0.7014,0.70122,0.70142,0.70119,0.70136,0.70126,0.70139,0.70117,0.70141
08/06/2016 21:34:33.000,0.70125,0.7014,0.70122,0.70142,0.7012,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:34.000,0.70125,0.7014,0.70122,0.70142,0.7012,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:35.000,0.70125,0.7014,0.70122,0.70142,0.70119,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:36.000,0.70125,0.7014,0.70122,0.70142,0.70119,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:37.000,0.70127,0.70144,0.70126,0.70146,0.70109,0.70141,0.70129,0.70142,0.70121,0.70145
08/06/2016 21:34:38.000,0.70127,0.70144,0.70125,0.70145,0.70123,0.70138,0.70129,0.70142,0.70121,0.70145
08/06/2016 21:34:39.000,0.70127,0.70144,0.70125,0.70145,0.70122,0.70137,0.70129,0.70142,0.70121,0.70145
08/06/2016 21:34:40.000,0.70127,0.70144,0.70125,0.70145,0.70122,0.70137,0.70129,0.70142,0.70121,0.70145
08/06/2016 21:34:41.000,0.70125,0.70139,0.70121,0.70141,0.70121,0.70136,0.70126,0.70139,0.70119,0.70143
08/06/2016 21:34:42.000,0.70125,0.70139,0.70121,0.70141,0.70121,0.70136,0.70126,0.70139,0.70119,0.70143
08/06/2016 21:34:43.000,0.70125,0.70139,0.70121,0.70141,0.70121,0.70136,0.70126,0.70139,0.70119,0.70143
08/06/2016 21:34:44.000,0.70125,0.70137,0.70121,0.70141,0.7012,0.70136,0.70125,0.70138,0.70117,0.70141
08/06/2016 21:34:45.000,0.70125,0.70137,0.7012,0.7014,0.7012,0.70136,0.70124,0.70137,0.70117,0.70141
08/06/2016 21:34:46.000,0.70125,0.70137,0.7012,0.7014,0.7012,0.70136,0.70124,0.70137,0.70117,0.70141
08/06/2016 21:34:47.000,0.70125,0.70137,0.7012,0.7014,0.7012,0.70136,0.70124,0.70137,0.70117,0.70141
08/06/2016 21:34:48.000,0.70125,0.70141,0.70122,0.70142,0.70121,0.70136,0.70128,0.70141,0.70118,0.70142
08/06/2016 21:34:49.000,0.70125,0.70141,0.70122,0.70142,0.70121,0.70136,0.70128,0.70141,0.70118,0.70142
08/06/2016 21:34:50.000,0.70125,0.70141,0.70122,0.70142,0.70121,0.70136,0.70128,0.70141,0.70118,0.70142
08/06/2016 21:34:51.000,0.70125,0.70141,0.70122,0.70142,0.70121,0.70136,0.70128,0.70141,0.70118,0.70142
08/06/2016 21:34:52.000,0.70125,0.70141,0.70122,0.70142,0.70121,0.70136,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:34:53.000,0.70126,0.70141,0.70123,0.70143,0.70125,0.70141,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:34:54.000,0.70126,0.70141,0.70124,0.70144,0.70125,0.70141,0.70128,0.70141,0.70118,0.70142
08/06/2016 21:34:55.000,0.70126,0.70141,0.70124,0.70144,0.70125,0.70141,0.70128,0.70141,0.70118,0.70142
08/06/2016 21:34:56.000,0.70126,0.70141,0.70124,0.70144,0.70125,0.70141,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:34:57.000,0.70126,0.70141,0.70124,0.70144,0.70125,0.70141,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:34:58.000,0.70126,0.70141,0.70124,0.70144,0.70125,0.70141,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:34:59.000,0.70126,0.70141,0.70124,0.70144,0.70125,0.70141,0.70127,0.7014,0.7012,0.70144
08/06/2016 21:35:00.000,0.70125,0.70141,0.70121,0.70141,0.70124,0.70136,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:35:01.000,0.70125,0.70141,0.70121,0.70141,0.70124,0.70136,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:35:02.000,0.70125,0.70141,0.70121,0.70141,0.70124,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:03.000,0.70125,0.70141,0.70121,0.70141,0.70124,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:04.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:05.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:06.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:07.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:08.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:09.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:10.000,0.70125,0.70141,0.70121,0.70141,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:11.000,0.70125,0.70142,0.70122,0.70142,0.70123,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:12.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:13.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:14.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:15.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:16.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:17.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:18.000,0.70125,0.7014,0.70121,0.70141,0.70125,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:19.000,0.70125,0.7014,0.70121,0.70141,0.70127,0.70136,0.70125,0.70138,0.70118,0.70142
08/06/2016 21:35:20.000,0.70125,0.7014,0.70121,0.70141,0.70127,0.70137,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:21.000,0.70125,0.7014,0.70121,0.70141,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:22.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:23.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:24.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:25.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:26.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:27.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:28.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:29.000,0.70125,0.70142,0.70123,0.70143,0.70128,0.70138,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:30.000,0.70125,0.70142,0.70123,0.70143,0.70128,0.70138,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:31.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:35:32.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70127,0.7014,0.70118,0.70142
08/06/2016 21:35:33.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:34.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:35.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:36.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:37.000,0.70125,0.70142,0.70122,0.70142,0.70127,0.70137,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:38.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:39.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:40.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:41.000,0.70125,0.70142,0.70122,0.70142,0.70123,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:42.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:43.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:44.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:45.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:46.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:47.000,0.70125,0.70142,0.70122,0.70142,0.70124,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:48.000,0.70125,0.70142,0.70122,0.70142,0.70125,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:49.000,0.70125,0.70142,0.70122,0.70142,0.70126,0.70136,0.70126,0.70139,0.70118,0.70142
08/06/2016 21:35:50.000,0.7012,0.70133,0.70116,0.70136,0.70119,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:51.000,0.7012,0.70133,0.70115,0.70135,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:52.000,0.7012,0.70133,0.70115,0.70135,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:53.000,0.7012,0.70133,0.70115,0.70135,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:54.000,0.7012,0.70133,0.70115,0.70135,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:55.000,0.7012,0.70133,0.70115,0.70135,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:56.000,0.7012,0.70133,0.70115,0.70135,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:57.000,0.7012,0.70136,0.70116,0.70136,0.70118,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:58.000,0.7012,0.70136,0.70116,0.70136,0.70119,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:35:59.000,0.7012,0.70136,0.70116,0.70136,0.70119,0.70131,0.7012,0.70133,0.70113,0.70137
08/06/2016 21:36:00.000,0.7012,0.70136,0.70116,0.70136,0.70119,0.70131,0.70121,0.70134,0.70113,0.70137
08/06/2016 21:36:01.000,0.7012,0.70136,0.70116,0.70136,0.70119,0.70131,0.70121,0.70134,0.70113,0.70137
08/06/2016 21:36:02.000,0.7012,0.70136,0.70116,0.70136,0.70119,0.70131,0.70121,0.70134,0.70113,0.70137
08/06/2016 21:36:03.000,0.70118,0.70131,0.70114,0.70134,0.70113,0.70131,0.70114,0.7013,0.70109,0.70133
08/06/2016 21:36:04.000,0.70118,0.70131,0.70115,0.70135,0.70112,0.7013,0.70114,0.7013,0.70109,0.70133
08/06/2016 21:36:05.000,0.70118,0.70132,0.70115,0.70135,0.70112,0.7013,0.70113,0.7013,0.7011,0.70134
08/06/2016 21:36:06.000,0.70118,0.70132,0.70115,0.70135,0.70112,0.7013,0.70113,0.7013,0.7011,0.70134
08/06/2016 21:36:07.000,0.70118,0.70132,0.70115,0.70135,0.70113,0.70131,0.70114,0.7013,0.7011,0.70134
08/06/2016 21:36:08.000,0.70118,0.70132,0.70115,0.70135,0.70113,0.70131,0.70114,0.7013,0.7011,0.70134
08/06/2016 21:36:09.000,0.70116,0.7013,0.70114,0.70134,0.70112,0.7013,0.70114,0.7013,0.7011,0.70134
08/06/2016 21:36:10.000,0.70116,0.7013,0.70114,0.70134,0.70113,0.70131,0.70114,0.7013,0.7011,0.70134
08/06/2016 21:36:11.000,0.70116,0.7013,0.70114,0.70134,0.70113,0.70131,0.70114,0.7013,0.7011,0.70134
08/06/2016 21:36:12.000,0.70116,0.7013,0.70114,0.70134,0.70113,0.70131,0.70114,0.7013,0.7011,0.70134
08/06/2016 21:36:13.000,0.70116,0.7013,0.70114,0.70134,0.70113,0.70131,0.70113,0.70133,0.7011,0.70134
08/06/2016 21:36:14.000,0.70116,0.7013,0.70114,0.70134,0.70113,0.70131,0.70113,0.70133,0.7011,0.70134
08/06/2016 21:36:15.000,0.70116,0.7013,0.70114,0.70134,0.70113,0.70131,0.70113,0.70133,0.7011,0.70134
08/06/2016 21:36:16.000,0.70115,0.70132,0.70115,0.70135,0.70114,0.70131,0.70112,0.70136,0.70109,0.70133
08/06/2016 21:36:17.000,0.70116,0.70132,0.70114,0.70134,0.70118,0.70131,0.70114,0.70134,0.70111,0.70135
08/06/2016 21:36:18.000,0.7012,0.70132,0.70115,0.70135,0.70111,0.70127,0.70115,0.70135,0.70112,0.70136
08/06/2016 21:36:19.000,0.7012,0.70132,0.70115,0.70135,0.70113,0.70129,0.70116,0.70136,0.70112,0.70136
08/06/2016 21:36:20.000,0.70122,0.70132,0.70116,0.70136,0.70113,0.70129,0.70116,0.70136,0.70112,0.70136
08/06/2016 21:36:21.000,0.70122,0.70132,0.70116,0.70136,0.70112,0.70136,0.70116,0.70136,0.70112,0.70136
08/06/2016 21:36:22.000,0.70124,0.70138,0.70119,0.70139,0.70115,0.70138,0.70119,0.70139,0.70118,0.70142
08/06/2016 21:36:23.000,0.70124,0.70142,0.70121,0.70141,0.70119,0.70142,0.70122,0.70142,0.70121,0.70145
08/06/2016 21:36:24.000,0.70124,0.70143,0.70122,0.70142,0.70118,0.70142,0.70122,0.70142,0.70121,0.70145
08/06/2016 21:36:25.000,0.70124,0.70143,0.70122,0.70142,0.70121,0.70145,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:36:26.000,0.70124,0.70142,0.70122,0.70142,0.7012,0.70143,0.70123,0.70143,0.70118,0.70142
08/06/2016 21:36:27.000,0.70124,0.70142,0.70122,0.70142,0.7012,0.70143,0.70123,0.70143,0.70118,0.70142
08/06/2016 21:36:28.000,0.70124,0.70142,0.70122,0.70142,0.7012,0.70143,0.70123,0.70143,0.70118,0.70142
08/06/2016 21:36:29.000,0.70124,0.70142,0.70122,0.70142,0.7012,0.70143,0.70123,0.70143,0.70118,0.70142
08/06/2016 21:36:30.000,0.70124,0.70141,0.70122,0.70142,0.70119,0.70142,0.70123,0.70143,0.70118,0.70142
08/06/2016 21:36:31.000,0.70124,0.70141,0.70122,0.70142,0.70119,0.70142,0.70123,0.70143,0.70118,0.70142
08/06/2016 21:36:32.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:33.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:34.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70143,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:35.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:36.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:37.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:38.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.70118,0.70142
08/06/2016 21:36:39.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:40.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:41.000,0.70125,0.70142,0.70122,0.70142,0.70118,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:42.000,0.70125,0.70142,0.70122,0.70142,0.70118,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:43.000,0.70125,0.70142,0.70122,0.70142,0.70118,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:44.000,0.70125,0.70142,0.70122,0.70142,0.70118,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:45.000,0.70125,0.70141,0.70122,0.70142,0.70117,0.7014,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:46.000,0.70125,0.70141,0.70122,0.70142,0.70117,0.7014,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:47.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:48.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:49.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:50.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:51.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:52.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:53.000,0.70125,0.70141,0.70122,0.70142,0.70118,0.70141,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:54.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70122,0.70142,0.7012,0.70144
08/06/2016 21:36:55.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:36:56.000,0.70125,0.70141,0.70122,0.70142,0.70119,0.70142,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:36:57.000,0.70125,0.70142,0.70122,0.70142,0.70117,0.7014,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:36:58.000,0.70125,0.70142,0.70122,0.70142,0.70117,0.70141,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:36:59.000,0.70125,0.70143,0.70122,0.70142,0.70117,0.70141,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:37:00.000,0.70125,0.70143,0.70122,0.70142,0.70117,0.70141,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:37:01.000,0.70125,0.70143,0.70122,0.70142,0.70117,0.70141,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:37:02.000,0.70125,0.70142,0.70122,0.70142,0.70117,0.70141,0.70123,0.70143,0.7012,0.70144
08/06/2016 21:37:03.000,0.70125,0.70142,0.70122,0.70142,0.70125,0.70142,0.70127,0.70143,0.7012,0.70144
08/06/2016 21:37:04.000,0.70125,0.70142,0.70122,0.70142,0.70125,0.70142,0.70127,0.70143,0.7012,0.70144
08/06/2016 21:37:05.000,0.70125,0.70141,0.70122,0.70142,0.70124,0.70141,0.70127,0.70143,0.70118,0.70142
08/06/2016 21:37:06.000,0.70125,0.70141,0.70122,0.70142,0.70124,0.70141,0.70126,0.70142,0.70118,0.70142
